,Predicted_Tumor_size
27890,3.1344607
27891,2.8989131
27892,3.1284025
27893,13.808476
27894,11.856314
27895,3.4865596
27896,2.9821255
27897,9.427087
27898,15.446755
27899,3.7177272
27900,15.514795
27901,3.8005836
27902,7.54938
27903,5.5202675
27904,3.4038198
27905,10.193294
27906,13.667689
27907,5.0410595
27908,4.303007
27909,13.75912
27910,16.302195
27911,3.4799216
27912,3.2738094
27913,5.213715
27914,14.127936
27915,3.214453
27916,5.836493
27917,3.2806418
27918,15.183789
27919,3.1352394
27920,2.777994
27921,9.705701
27922,15.05605
27923,11.994316
27924,3.462675
27925,5.9489555
27926,2.8199413
27927,7.8467183
27928,8.4200735
27929,1.9778062
27930,1.1119272
27931,14.794898
27932,2.7782228
27933,3.7440114
27934,4.856683
27935,17.775846
27936,3.2769625
27937,15.856261
27938,8.260035
27939,3.2450926
27940,11.224788
27941,3.8145401
27942,12.320075
27943,7.900479
27944,13.386512
27945,6.3936667
27946,13.839868
27947,14.212577
27948,1.7874852
27949,3.905441
27950,6.0049434
27951,1.7503483
27952,5.036068
27953,7.9200187
27954,9.374911
27955,12.102445
27956,1.7078768
27957,15.584706
27958,2.1790435
27959,4.737436
27960,10.289533
27961,3.2011368
27962,6.0750527
27963,3.4239929
27964,13.007817
27965,2.7045586
27966,3.11975
27967,3.4422486
27968,6.592473
27969,7.5786796
27970,9.173458
27971,14.330865
27972,12.686634
27973,9.98083
27974,2.6726456
27975,3.1629744
27976,3.7528992
27977,7.395011
27978,5.447769
27979,6.828118
27980,1.7285931
27981,4.357677
27982,9.34088
27983,9.552394
27984,13.384852
27985,2.9767666
27986,16.72206
27987,12.275853
27988,9.819319
27989,5.3570685
27990,8.035163
27991,9.590644
27992,3.9364867
27993,15.774201
27994,6.8935633
27995,3.0622995
27996,6.0966854
27997,7.176271
27998,2.108308
27999,3.8734634
28000,11.977508
28001,2.7868385
28002,12.533518
28003,3.0526621
28004,3.1333168
28005,3.1782749
28006,5.005901
28007,2.6454315
28008,3.1013224
28009,3.0521278
28010,10.860982
28011,17.371305
28012,3.8235729
28013,13.383426
28014,6.1125226
28015,2.9516242
28016,14.599913
28017,3.8136308
28018,2.7620618
28019,18.347437
28020,5.4973087
28021,3.9051015
28022,10.658908
28023,4.1514916
28024,6.1455545
28025,10.444324
28026,2.3993504
28027,13.391452
28028,2.8153934
28029,14.626222
28030,3.1908038
28031,4.2482314
28032,2.276575
28033,10.765591
28034,3.5754392
28035,12.961592
28036,3.720359
28037,14.759311
28038,10.0922785
28039,13.231897
28040,6.9400635
28041,3.4402745
28042,7.2570024
28043,17.085794
28044,14.427045
28045,3.0212903
28046,18.508638
28047,10.91795
28048,2.9756773
28049,3.3666382
28050,18.738092
28051,15.547597
28052,2.8408182
28053,12.491042
28054,7.1499557
28055,11.24608
28056,3.4378154
28057,14.249826
28058,3.5218058
28059,2.971919
28060,10.453944
28061,10.638556
28062,3.626098
28063,4.717115
28064,11.035621
28065,10.526075
28066,1.5256343
28067,12.603751
28068,10.876855
28069,7.922438
28070,10.5249605
28071,2.5252821
28072,18.174198
28073,13.877309
28074,2.1109822
28075,10.563479
28076,12.942842
28077,6.458283
28078,13.130877
28079,10.040399
28080,9.8036585
28081,1.3568579
28082,18.587862
28083,4.327392
28084,4.40729
28085,10.924268
28086,1.8043123
28087,14.739914
28088,3.3792875
28089,13.728696
28090,3.8098102
28091,10.49875
28092,8.915891
28093,11.236583
28094,3.5184093
28095,8.399631
28096,16.011635
28097,5.536101
28098,6.2791233
28099,9.424232
28100,10.3729725
28101,2.7114973
28102,4.768644
28103,2.5858777
28104,2.0898607
28105,6.1172285
28106,3.3274806
28107,8.899759
28108,3.7257016
28109,2.336558
28110,8.883413
28111,15.287798
28112,3.0984855
28113,12.223602
28114,2.043012
28115,3.4042084
28116,2.042141
28117,11.174665
28118,2.6543572
28119,10.347391
28120,2.847924
28121,7.40785
28122,3.2265582
28123,1.7314858
28124,2.8918684
28125,3.1088355
28126,9.630898
28127,17.415464
28128,9.49133
28129,6.228982
28130,14.668884
28131,3.891835
28132,11.4146185
28133,16.50023
28134,17.299543
28135,11.741463
28136,11.647158
28137,16.919447
28138,10.295333
28139,1.7077398
28140,2.5893738
28141,12.98639
28142,4.616956
28143,2.029994
28144,1.6834255
28145,5.2507267
28146,13.261529
28147,6.9818196
28148,12.869754
28149,3.5364537
28150,2.6771066
28151,9.952941
28152,6.069927
28153,8.797385
28154,3.2262542
28155,8.071153
28156,3.077625
28157,3.3597982
28158,6.3732753
28159,10.360046
28160,14.611416
28161,16.172865
28162,7.8976173
28163,9.434961
28164,3.0943346
28165,3.8565733
28166,7.836847
28167,6.386314
28168,11.690543
28169,1.8626908
28170,10.249722
28171,13.318482
28172,2.9396336
28173,1.7670128
28174,9.579789
28175,5.32554
28176,2.4385836
28177,3.908931
28178,3.070583
28179,3.495749
28180,3.7105937
28181,8.789486
28182,7.79889
28183,15.451438
28184,2.2401195
28185,3.1914456
28186,14.76243
28187,9.372913
28188,7.349975
28189,11.214693
28190,4.802302
28191,3.290211
28192,2.7096105
28193,10.6978445
28194,7.095844
28195,16.649946
28196,1.7871145
28197,14.460612
28198,19.508583
28199,12.037705
28200,7.0307255
28201,16.179146
28202,11.48919
28203,14.218947
28204,4.1617293
28205,7.7890153
28206,4.0887876
28207,5.2719855
28208,3.7185936
28209,15.347078
28210,20.641384
28211,2.0050569
28212,4.2297153
28213,5.2239923
28214,3.0199287
28215,2.7283087
28216,9.238478
28217,10.421919
28218,17.85012
28219,13.2501
28220,14.618207
28221,6.94054
28222,9.7090435
28223,8.465184
28224,3.4000695
28225,11.484122
28226,3.102946
28227,1.236243
28228,3.55988
28229,4.289362
28230,3.8083344
28231,19.443949
28232,2.6275084
28233,3.0408967
28234,8.148842
28235,13.518294
28236,8.063538
28237,3.6593566
28238,11.544892
28239,4.908804
28240,14.369937
28241,2.2832377
28242,3.1615171
28243,4.092694
28244,6.6331997
28245,12.349274
28246,2.9656556
28247,15.515806
28248,3.4566844
28249,11.118384
28250,4.8589206
28251,3.53416
28252,15.643712
28253,12.335836
28254,4.900476
28255,5.0300527
28256,8.199326
28257,5.8429728
28258,18.441166
28259,13.545158
28260,3.2435596
28261,3.5821104
28262,14.904237
28263,3.876027
28264,8.627708
28265,1.8791895
28266,15.934966
28267,2.6184628
28268,9.720441
28269,2.0329845
28270,11.934714
28271,15.012788
28272,7.1924996
28273,8.243141
28274,3.6469934
28275,2.9757645
28276,5.563225
28277,3.3232224
28278,2.3538628
28279,10.538566
28280,15.25262
28281,3.08635
28282,5.247421
28283,17.539661
28284,2.44816
28285,13.028014
28286,9.843393
28287,5.1495514
28288,14.575425
28289,15.461092
28290,3.0979595
28291,2.6512668
28292,2.563474
28293,5.488705
28294,17.601133
28295,14.093476
28296,10.092036
28297,2.0837607
28298,2.413719
28299,2.6781704
28300,2.5585105
28301,2.7985938
28302,4.5612397
28303,2.3732338
28304,17.486217
28305,9.331357
28306,13.743806
28307,1.5310918
28308,8.214274
28309,8.393643
28310,9.445373
28311,13.370526
28312,6.273724
28313,7.285621
28314,13.656384
28315,1.9263035
28316,3.2619126
28317,10.970376
28318,6.689276
28319,2.1789596
28320,13.093717
28321,4.2237496
28322,11.3424425
28323,16.485838
28324,8.704639
28325,4.9331746
28326,10.537182
28327,9.830054
28328,11.67941
28329,1.4423147
28330,1.6514933
28331,3.8548763
28332,17.974386
28333,3.647231
28334,12.326528
28335,3.147354
28336,5.1772795
28337,10.107258
28338,15.352709
28339,5.3446174
28340,2.830093
28341,10.062757
28342,6.921782
28343,5.115585
28344,10.36657
28345,14.646409
28346,14.538844
28347,2.2181625
28348,2.7836964
28349,3.4429934
28350,17.219456
28351,17.079323
28352,9.443551
28353,3.0234334
28354,7.397013
28355,2.708622
28356,3.1968513
28357,4.1136413
28358,11.931859
28359,6.1915336
28360,16.471886
28361,9.369202
28362,8.954911
28363,2.9307444
28364,14.542079
28365,8.751523
28366,2.6235657
28367,17.299688
28368,11.711644
28369,10.174121
28370,4.626948
28371,1.5974966
28372,5.1122904
28373,3.6987398
28374,7.0731697
28375,2.0331497
28376,2.6948364
28377,9.996194
28378,10.27364
28379,2.1484284
28380,4.972923
28381,8.533097
28382,13.213709
28383,2.4933097
28384,2.857869
28385,3.6485326
28386,2.7059042
28387,10.54704
28388,12.633483
28389,8.821305
28390,11.051467
28391,4.518219
28392,13.614694
28393,12.122607
28394,8.578439
28395,3.9792876
28396,10.964
28397,4.154408
28398,2.694021
28399,2.2190328
28400,2.9097683
28401,12.888196
28402,2.6679263
28403,10.973548
28404,8.666066
28405,8.496677
28406,2.7179449
28407,3.2065537
28408,11.483092
28409,10.9362335
28410,7.5058417
28411,3.9049199
28412,2.3239777
28413,13.295631
28414,1.5932645
28415,5.809323
28416,6.7688155
28417,11.597563
28418,12.199449
28419,3.2300496
28420,9.907458
28421,2.0085757
28422,7.261267
28423,10.799548
28424,8.973666
28425,17.952196
28426,3.334703
28427,3.289346
28428,13.472279
28429,12.154416
28430,6.869935
28431,18.024553
28432,3.3118064
28433,16.620588
28434,3.128094
28435,21.363764
28436,9.484518
28437,8.313471
28438,9.565914
28439,12.090674
28440,16.134613
28441,12.014911
28442,14.495616
28443,2.9542603
28444,2.4035363
28445,6.5968156
28446,5.5752234
28447,2.831756
28448,15.124177
28449,5.9166493
28450,13.997453
28451,3.2511134
28452,4.996637
28453,13.487088
28454,16.303314
28455,9.239868
28456,1.7702223
28457,2.371666
28458,4.5284867
28459,4.677423
28460,10.730055
28461,11.25894
28462,5.383597
28463,11.710055
28464,16.982302
28465,10.9502945
28466,18.004751
28467,3.3868363
28468,6.800484
28469,3.0912893
28470,16.181784
28471,2.1598213
28472,3.4620583
28473,10.717443
28474,3.063206
28475,14.300979
28476,10.147269
28477,15.118055
28478,1.1041489
28479,14.362625
28480,13.714223
28481,14.345716
28482,15.408839
28483,10.105639
28484,3.88952
28485,12.801916
28486,3.2310755
28487,7.2023273
28488,3.5336297
28489,10.79178
28490,18.673021
28491,14.343965
28492,17.579
28493,1.8341403
28494,3.5233026
28495,5.936481
28496,4.1197734
28497,7.7441
28498,11.604144
28499,14.318171
28500,14.330772
28501,14.415292
28502,10.543288
28503,7.6310716
28504,13.540946
28505,11.130242
28506,15.194115
28507,13.381471
28508,13.414352
28509,3.002384
28510,3.716829
28511,10.741019
28512,2.7826693
28513,3.7181916
28514,9.460767
28515,9.441949
28516,9.080695
28517,7.1875925
28518,3.3763165
28519,9.889642
28520,2.796514
28521,7.1654873
28522,13.122214
28523,11.293515
28524,18.085953
28525,9.879934
28526,3.8052256
28527,16.4663
28528,4.326836
28529,11.652735
28530,4.989201
28531,10.184766
28532,11.483472
28533,12.12196
28534,19.556273
28535,2.238864
28536,3.5803623
28537,9.427042
28538,13.72375
28539,17.861107
28540,6.926604
28541,14.732258
28542,3.35668
28543,2.6666777
28544,11.043311
28545,4.6717887
28546,3.7862208
28547,3.0047634
28548,1.9332448
28549,10.572431
28550,10.15471
28551,4.024537
28552,9.532787
28553,10.072805
28554,1.9947714
28555,2.5218923
28556,7.576527
28557,1.1355337
28558,3.4891942
28559,2.4173996
28560,10.136005
28561,3.2868016
28562,17.646446
28563,12.3773985
28564,1.6481704
28565,11.754468
28566,9.30753
28567,1.8539159
28568,10.773962
28569,3.3156679
28570,1.7985712
28571,12.040063
28572,11.400229
28573,13.99566
28574,11.997678
28575,19.444508
28576,3.7047071
28577,3.305665
28578,3.5857966
28579,3.9197798
28580,6.236668
28581,1.2771431
28582,6.911683
28583,11.099507
28584,11.634085
28585,3.3588037
28586,2.6811204
28587,1.0540549
28588,12.359204
28589,4.336935
28590,10.001983
28591,8.538007
28592,1.5559437
28593,14.854632
28594,15.660756
28595,5.071247
28596,11.417272
28597,10.440904
28598,7.704775
28599,9.802781
28600,13.875525
28601,2.9594293
28602,7.9283385
28603,2.4405768
28604,14.576558
28605,7.015278
28606,5.900072
28607,12.150605
28608,1.3993002
28609,3.5668862
28610,6.8635364
28611,13.445556
28612,1.5721247
28613,16.641548
28614,8.841956
28615,10.550206
28616,3.1196022
28617,11.579149
28618,3.5225368
28619,8.454417
28620,10.491271
28621,1.6605643
28622,6.980209
28623,15.273715
28624,9.540984
28625,2.8190432
28626,13.348185
28627,11.990285
28628,14.419012
28629,12.619947
28630,6.606007
28631,9.287385
28632,2.9630544
28633,2.293321
28634,2.646027
28635,2.403014
28636,3.3291166
28637,3.458867
28638,15.665442
28639,16.211521
28640,14.987508
28641,17.332506
28642,2.9168077
28643,5.219115
28644,2.3575137
28645,10.131788
28646,4.0139427
28647,2.2496023
28648,3.473782
28649,4.2124248
28650,7.5827327
28651,2.8904712
28652,15.326833
28653,4.7021327
28654,11.662283
28655,9.113579
28656,10.88762
28657,7.1706524
28658,3.2636795
28659,7.63482
28660,3.0358438
28661,8.689239
28662,3.8014004
28663,17.172749
28664,10.82444
28665,15.427171
28666,14.35306
28667,9.6261015
28668,1.9536833
28669,3.0184739
28670,5.564547
28671,16.36543
28672,4.562774
28673,11.220624
28674,11.767905
28675,10.349817
28676,8.460848
28677,10.548247
28678,16.540436
28679,10.18817
28680,2.5798626
28681,3.0685532
28682,2.801266
28683,9.607495
28684,1.6489464
28685,11.731786
28686,5.695484
28687,17.638828
28688,3.3731554
28689,14.065513
28690,3.6909022
28691,6.3301187
28692,3.1151514
28693,13.581482
28694,3.988437
28695,4.085801
28696,9.883647
28697,8.98792
28698,3.2877424
28699,10.000307
28700,15.804869
28701,3.8970008
28702,2.822635
28703,13.3955765
28704,8.541362
28705,16.743086
28706,10.0069895
28707,6.6804023
28708,13.282173
28709,13.567959
28710,11.161948
28711,18.185358
28712,2.1690664
28713,3.0820396
28714,3.1108453
28715,5.462568
28716,8.812352
28717,7.6528087
28718,9.366944
28719,12.894947
28720,3.557392
28721,2.2747486
28722,5.1113544
28723,10.025725
28724,3.0214405
28725,9.875977
28726,10.754008
28727,7.683334
28728,10.929757
28729,10.069455
28730,5.64508
28731,16.304699
28732,10.65033
28733,3.3286505
28734,2.8041537
28735,3.724287
28736,2.6370869
28737,5.869807
28738,1.6845053
28739,1.4748813
28740,9.293735
28741,14.179122
28742,4.19895
28743,10.155932
28744,1.8202854
28745,5.7949276
28746,13.873002
28747,3.4748979
28748,9.350905
28749,7.879102
28750,13.463653
28751,17.351408
28752,4.29566
28753,12.096921
28754,3.9921296
28755,2.8334148
28756,17.84659
28757,11.118945
28758,3.2144682
28759,12.637622
28760,4.8337364
28761,3.1604207
28762,3.2315931
28763,9.997272
28764,2.6800354
28765,2.4483106
28766,4.276729
28767,3.75933
28768,13.779269
28769,3.8993027
28770,3.107163
28771,2.5540078
28772,2.62405
28773,5.227441
28774,10.93747
28775,3.9099054
28776,1.236858
28777,1.6184009
28778,7.4532094
28779,5.767689
28780,17.547789
28781,9.866033
28782,2.224055
28783,12.770683
28784,4.391045
28785,2.7066627
28786,11.905366
28787,13.236478
28788,12.28251
28789,5.722403
28790,6.48637
28791,11.425797
28792,3.3104823
28793,12.506793
28794,2.6938274
28795,9.691136
28796,2.060647
28797,4.4097505
28798,10.45563
28799,14.629727
28800,3.2986932
28801,3.2429566
28802,11.475339
28803,2.8185205
28804,3.0728292
28805,3.9375403
28806,1.1298016
28807,9.351731
28808,2.756422
28809,2.7078006
28810,4.445711
28811,4.428182
28812,15.128573
28813,8.275318
28814,4.924728
28815,5.858297
28816,5.0550237
28817,13.521199
28818,8.297945
28819,3.973785
28820,2.0336456
28821,19.796875
28822,16.388556
28823,1.680878
28824,12.550088
28825,11.250468
28826,3.3421726
28827,13.07413
28828,16.221048
28829,2.5228899
28830,3.0337298
28831,14.803964
28832,8.56441
28833,19.177273
28834,14.948065
28835,8.22812
28836,8.870678
28837,3.8298671
28838,1.8296288
28839,14.5503435
28840,11.2225065
28841,1.4399813
28842,2.7784097
28843,4.1787596
28844,2.284144
28845,5.8964033
28846,4.3022075
28847,2.7889798
28848,5.85105
28849,17.151363
28850,2.8948133
28851,3.1343956
28852,2.0986378
28853,13.719492
28854,10.53465
28855,3.7498348
28856,3.6622982
28857,15.879836
28858,3.268676
28859,1.1496899
28860,8.915622
28861,4.562206
28862,12.642509
28863,1.9162709
28864,2.9381735
28865,15.858702
28866,18.84933
28867,4.2756724
28868,6.087877
28869,17.164574
28870,18.19776
28871,3.3924258
28872,12.347474
28873,13.806478
28874,4.735733
28875,7.187961
28876,14.65031
28877,7.373183
28878,6.92853
28879,12.1019745
28880,10.679843
28881,4.0753675
28882,14.3647
28883,14.410578
28884,13.289939
28885,3.089836
28886,11.818679
28887,4.051202
28888,3.562188
28889,8.0824175
28890,1.4552969
28891,14.276082
28892,14.426436
28893,4.5290246
28894,7.0913754
28895,2.7954814
28896,10.087815
28897,7.383178
28898,1.6353241
28899,17.72024
28900,5.148505
28901,5.007074
28902,1.2671075
28903,15.084075
28904,3.1148827
28905,9.192493
28906,4.206968
28907,10.8764305
28908,10.096912
28909,14.569341
28910,16.550018
28911,17.507568
28912,15.409513
28913,7.3550262
28914,9.522435
28915,3.0145586
28916,11.408277
28917,7.5510125
28918,4.596126
28919,3.6954234
28920,17.571991
28921,15.150963
28922,10.940775
28923,2.9463518
28924,10.880221
28925,7.966784
28926,2.5906026
28927,3.2584746
28928,1.8335649
28929,17.33454
28930,3.6520324
28931,2.3325193
28932,3.0631135
28933,2.054311
28934,10.827482
28935,14.829827
28936,9.478945
28937,2.941596
28938,4.6615353
28939,17.469341
28940,17.081831
28941,5.1630244
28942,4.1078753
28943,13.695257
28944,10.679428
28945,17.277252
28946,12.04764
28947,9.629676
28948,9.16877
28949,2.7279692
28950,3.165099
28951,4.2822814
28952,10.74044
28953,2.109062
28954,15.04206
28955,9.807325
28956,3.122803
28957,11.726411
28958,3.2289233
28959,13.671599
28960,11.447298
28961,3.210181
28962,9.909312
28963,7.129363
28964,7.7018523
28965,9.1734915
28966,3.0458977
28967,11.983506
28968,1.226365
28969,15.161332
28970,10.449282
28971,3.037884
28972,9.578998
28973,2.76173
28974,6.4580674
28975,2.408512
28976,6.2743745
28977,17.10626
28978,13.603034
28979,2.705197
28980,6.4574437
28981,4.0513973
28982,11.397494
28983,2.928025
28984,17.132412
28985,12.009475
28986,2.2223039
28987,12.434136
28988,2.6166646
28989,10.742204
28990,2.139571
28991,2.3082838
28992,17.207764
28993,12.625148
28994,11.388448
28995,6.217813
28996,11.222902
28997,1.540568
28998,2.8596423
28999,17.522635
29000,2.0919266
29001,3.5069861
29002,8.524937
29003,8.713725
29004,4.936708
29005,3.1315663
29006,9.540553
29007,9.386931
29008,2.9823353
29009,8.626445
29010,10.122392
29011,3.8486652
29012,3.8338504
29013,14.957385
29014,4.0122604
29015,2.029585
29016,7.395708
29017,1.8160478
29018,5.0709395
29019,15.425353
29020,15.972264
29021,3.6133726
29022,3.1277397
29023,16.913603
29024,4.604017
29025,3.0703208
29026,1.7328914
29027,8.158255
29028,3.060552
29029,1.5309191
29030,10.956012
29031,8.394815
29032,3.2010934
29033,7.415123
29034,11.701024
29035,5.897831
29036,9.007516
29037,2.1046085
29038,4.1196117
29039,5.206445
29040,11.508769
29041,6.661215
29042,3.6985452
29043,10.334901
29044,11.593427
29045,2.8177311
29046,14.411412
29047,6.4701676
29048,8.738811
29049,7.199081
29050,16.849495
29051,2.4904928
29052,2.714524
29053,2.1009462
29054,16.509962
29055,10.146985
29056,15.587975
29057,3.3414507
29058,2.019637
29059,3.4228585
29060,3.730341
29061,2.8147435
29062,15.427961
29063,3.4704826
29064,3.6943405
29065,9.3339615
29066,18.395088
29067,13.195636
29068,16.508907
29069,10.890945
29070,3.8819993
29071,3.7359436
29072,2.9407542
29073,9.60186
29074,1.8916494
29075,13.618719
29076,13.304141
29077,15.799496
29078,2.986276
29079,5.5207367
29080,3.0570266
29081,4.2594404
29082,17.973087
29083,1.3076754
29084,2.594496
29085,2.3013184
29086,14.350072
29087,4.20131
29088,15.894092
29089,7.5594964
29090,10.261801
29091,11.236867
29092,9.811902
29093,2.7407315
29094,3.6317906
29095,8.156796
29096,3.7563772
29097,4.0411296
29098,3.387194
29099,14.056198
29100,5.445894
29101,3.4482286
29102,6.1652236
29103,10.052397
29104,16.039587
29105,11.824668
29106,1.9975816
29107,9.875855
29108,10.164712
29109,2.6930776
29110,18.261442
29111,3.310908
29112,9.031214
29113,10.675166
29114,3.7331407
29115,3.8446727
29116,11.207381
29117,15.796562
29118,2.4048035
29119,3.9512208
29120,15.043479
29121,11.589202
29122,3.408862
29123,2.258118
29124,13.922387
29125,14.489642
29126,3.362398
29127,2.424237
29128,4.1094027
29129,3.4808064
29130,12.736203
29131,16.347357
29132,1.6121384
29133,2.9549978
29134,4.2644496
29135,1.9320658
29136,2.7912529
29137,6.6905117
29138,3.2867653
29139,5.9192905
29140,17.085009
29141,3.5354664
29142,5.920956
29143,7.370902
29144,2.7036116
29145,3.1945183
29146,1.5589454
29147,13.366449
29148,16.261507
29149,3.4886951
29150,1.9674257
29151,1.343768
29152,6.9001374
29153,15.939773
29154,3.0835602
29155,3.2099047
29156,5.166529
29157,14.080148
29158,3.1264205
29159,3.0316472
29160,12.855755
29161,8.267433
29162,6.479644
29163,17.002966
29164,3.89014
29165,3.514991
29166,10.937011
29167,4.452307
29168,2.7664394
29169,6.1412344
29170,12.768462
29171,6.5232797
29172,13.204781
29173,3.4985075
29174,8.163199
29175,2.4589503
29176,2.2786899
29177,3.552137
29178,2.7495706
29179,12.476447
29180,13.409436
29181,2.2455306
29182,8.7460375
29183,3.3496566
29184,3.580517
29185,11.889183
29186,2.7793725
29187,18.542715
29188,2.7295263
29189,3.4660757
29190,2.7900646
29191,13.201211
29192,2.249225
29193,2.5724857
29194,10.29264
29195,12.759995
29196,2.9461353
29197,2.7919428
29198,11.89193
29199,10.220477
29200,2.8573678
29201,3.302068
29202,15.992154
29203,8.380885
29204,6.5635333
29205,2.9205818
29206,16.492407
29207,2.5825143
29208,4.8216643
29209,10.316268
29210,12.851007
29211,15.949681
29212,3.5622544
29213,7.4600787
29214,3.3887627
29215,17.271782
29216,12.279958
29217,16.934011
29218,11.218835
29219,2.3200033
29220,2.5538905
29221,14.944579
29222,6.2885785
29223,13.196807
29224,13.246879
29225,4.165788
29226,17.148338
29227,4.072575
29228,5.4007573
29229,17.93179
29230,6.6100855
29231,11.149875
29232,8.941698
29233,7.1937976
29234,4.4793983
29235,9.427669
29236,15.720232
29237,3.964422
29238,5.845823
29239,4.004108
29240,3.9546435
29241,9.754086
29242,3.428422
29243,3.1154256
29244,15.4008255
29245,5.4707284
29246,3.5848324
29247,3.3227527
29248,12.282437
29249,5.5081353
29250,2.0917664
29251,2.9613945
29252,2.8116362
29253,2.756987
29254,3.0212011
29255,3.0468833
29256,5.623971
29257,3.3688357
29258,5.728836
29259,16.831837
29260,2.9358275
29261,18.772093
29262,4.6260386
29263,16.80536
29264,3.1635392
29265,8.225293
29266,15.699689
29267,3.7069843
29268,6.742518
29269,3.6523693
29270,3.2074301
29271,7.8406463
29272,3.501611
29273,2.8235657
29274,4.2584896
29275,12.511112
29276,2.0601485
29277,11.476584
29278,11.916772
29279,17.411367
29280,5.964235
29281,3.4968758
29282,17.295294
29283,14.24173
29284,2.4294035
29285,8.661785
29286,9.603883
29287,3.6939847
29288,6.916262
29289,18.328371
29290,17.904072
29291,12.857469
29292,6.145507
29293,3.7076108
29294,13.489921
29295,1.6813499
29296,1.7427995
29297,3.089354
29298,4.589172
29299,2.0983815
29300,10.026912
29301,6.7898054
29302,3.2783787
29303,8.086248
29304,4.113102
29305,3.713457
29306,10.680028
29307,16.83311
29308,5.0002356
29309,2.739353
29310,5.4441147
29311,2.8710887
29312,9.278572
29313,3.9589953
29314,3.0685265
29315,15.973354
29316,2.8649023
29317,3.113146
29318,10.231182
29319,6.1081204
29320,11.058346
29321,4.774901
29322,2.6813662
29323,15.096846
29324,1.6167854
29325,13.143695
29326,14.690876
29327,4.8866057
29328,3.1759632
29329,9.875016
29330,2.585992
29331,12.937785
29332,4.2751966
29333,3.309519
29334,12.913151
29335,2.4901817
29336,14.279743
29337,3.1755729
29338,6.173883
29339,13.520019
29340,2.2137327
29341,3.1114278
29342,5.24828
29343,3.5543616
29344,3.2722893
29345,6.7789125
29346,7.439421
29347,9.049392
29348,3.2658265
29349,5.331061
29350,1.9675606
29351,3.6226256
29352,4.2474537
29353,14.066747
29354,11.383887
29355,9.37489
29356,14.663748
29357,6.1686707
29358,4.0472116
29359,15.608308
29360,4.7486014
29361,3.840762
29362,3.4779818
29363,6.4888587
29364,5.805883
29365,6.662663
29366,7.744704
29367,7.9370217
29368,2.0330498
29369,5.998701
29370,2.5684824
29371,2.7022555
29372,3.9059458
29373,15.693978
29374,4.274018
29375,2.7340212
29376,3.8575745
29377,3.1962368
29378,3.69857
29379,2.8731494
29380,11.087952
29381,6.8190656
29382,8.016012
29383,15.655718
29384,5.7847114
29385,4.870647
29386,14.791528
29387,1.8286707
29388,3.0785365
29389,3.7266953
29390,1.571053
29391,5.6607327
29392,14.229937
29393,8.029488
29394,16.775126
29395,4.269642
29396,13.880297
29397,6.241094
29398,5.5342646
29399,12.734989
29400,3.8592813
29401,2.6672065
29402,4.4372215
29403,11.189965
29404,6.507914
29405,12.867923
29406,9.309135
29407,7.1539555
29408,5.3502526
29409,5.8228183
29410,7.088078
29411,3.9698303
29412,2.9287357
29413,14.512695
29414,6.006148
29415,7.02437
29416,9.368882
29417,19.374659
29418,17.266115
29419,9.405351
29420,6.0175033
29421,3.6485784
29422,9.932755
29423,6.6897664
29424,8.080583
29425,2.8090851
29426,4.4497776
29427,2.7559829
29428,16.796711
29429,2.5943282
29430,3.9318168
29431,4.149389
29432,19.172361
29433,13.398109
29434,3.150062
29435,10.417998
29436,3.7752955
29437,14.3735
29438,5.7083044
29439,3.2078676
29440,3.3445761
29441,10.609251
29442,14.874537
29443,2.528351
29444,3.0111866
29445,2.9851682
29446,10.583195
29447,10.228788
29448,3.714956
29449,2.8020315
29450,12.146265
29451,1.7591424
29452,6.3479924
29453,11.5376215
29454,4.7683406
29455,6.0257454
29456,3.401892
29457,15.496857
29458,10.362397
29459,12.225775
29460,2.5069501
29461,3.5941472
29462,3.2260337
29463,3.0902636
29464,10.198721
29465,12.258195
29466,3.0840466
29467,16.958872
29468,12.797097
29469,2.98097
29470,9.280051
29471,7.900901
29472,1.8191112
29473,5.545528
29474,3.472109
29475,11.673554
29476,12.060673
29477,3.2723067
29478,11.7514305
29479,8.265412
29480,16.031538
29481,2.9886162
29482,2.8811185
29483,14.65071
29484,10.571248
29485,3.9966955
29486,7.599297
29487,2.8156621
29488,15.6215925
29489,17.033724
29490,8.152616
29491,6.164484
29492,12.765494
29493,3.9853027
29494,1.3812453
29495,9.320134
29496,17.524784
29497,9.3516
29498,15.1389265
29499,13.825342
29500,11.009775
29501,13.344324
29502,7.28189
29503,11.893641
29504,7.2979646
29505,12.586328
29506,12.48328
29507,7.412773
29508,12.2467375
29509,9.493445
29510,16.718044
29511,5.4081845
29512,3.6666906
29513,9.42254
29514,9.751668
29515,14.961108
29516,2.8783104
29517,20.706469
29518,10.4117365
29519,6.805125
29520,2.2700105
29521,3.086924
29522,15.94955
29523,3.5712323
29524,9.76851
29525,4.740624
29526,8.7191305
29527,10.620851
29528,7.767757
29529,14.175564
29530,11.21203
29531,3.0770652
29532,9.307735
29533,15.580531
29534,7.785455
29535,6.462565
29536,17.73916
29537,16.92727
29538,2.0848665
29539,3.026995
29540,2.8352444
29541,17.007084
29542,13.440437
29543,8.473044
29544,16.266901
29545,15.604185
29546,2.5370796
29547,3.3340333
29548,1.8685257
29549,3.510958
29550,3.758491
29551,10.617419
29552,6.0075955
29553,3.157138
29554,3.976431
29555,4.1246514
